@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data

train_top10,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000319,0.000015,0.319,0.015,971,30807,6772,100,100,?,?,?,?
train_top10,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000054,0.00001,0.054,0.01,971,30807,6772,100,100,?,?,?,?
train_top10,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,3,4,0,42.857143,57.142857,0,0,0.279744,0.388797,100,100,15.312664,15.312664,0,2.187523,2.187523,0,0,0,0,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,0.5,0.428571,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.5,0.265306,0.12,0.428571,0,0,0.000043,0.000012,0.043,0.012,971,30807,6772,100,100,?,?,?,?
train_top10,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000056,0.000012,0.056,0.012,971,30807,6772,100,100,?,?,?,?
train_top10,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000037,0.000008,0.037,0.008,971,30807,6772,100,100,?,?,?,?
train_top10,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000032,0.000008,0.032,0.008,971,30807,6772,100,100,?,?,?,?
train_top10,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.256716,0.354206,100,100,12.846286,12.846286,0,1.835184,1.835184,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000029,0.000007,0.029,0.007,971,30807,6772,100,100,?,?,?,?
train_top10,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000031,0.000006,0.031,0.006,971,30807,6772,100,100,?,?,?,?
train_top10,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.257569,0.355534,100,100,13.068679,13.068679,0,1.866954,1.866954,0,0,0,0,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0,0.000031,0.000005,0.031,0.005,971,30807,6772,100,100,?,?,?,?
